filename,width,height,class,ymin,xmin,ymax,xmax
00349.png,39,38,Children crossing,6,5,33,34
10985.png,104,105,Speed limit (30km/h),9,10,96,95
09029.png,32,32,Speed limit (80km/h),5,5,27,27
05612.png,51,51,General caution,5,5,46,46
09119.png,31,32,Speed limit (80km/h),6,5,27,26
01927.png,46,46,Wild animals crossing,5,5,41,41
10687.png,36,38,Keep right,6,5,32,31
07006.png,97,105,Speed limit (50km/h),10,9,96,89
11710.png,36,36,Turn right ahead,6,5,30,30
02554.png,29,28,No passing,5,6,23,23
04910.png,52,48,Yield,5,6,43,47
12459.png,41,37,Double curve,5,6,32,36
01095.png,37,35,Go straight or left,5,5,30,31
04054.png,51,49,No vehicles,5,6,43,45
04979.png,32,34,Keep right,5,5,29,27
11700.png,30,30,No passing for vehicles over 3.5 metric tons,5,6,25,25
00595.png,41,42,Speed limit (60km/h),6,6,37,36
05716.png,69,63,Road work,6,6,58,63
08703.png,37,46,Turn right ahead,6,5,40,31
08691.png,31,30,Speed limit (80km/h),6,6,24,25
10035.png,43,45,Speed limit (50km/h),6,5,40,38
12490.png,70,72,Speed limit (100km/h),7,6,66,64
10998.png,58,58,Speed limit (70km/h),5,6,53,53
02889.png,57,58,No passing for vehicles over 3.5 metric tons,6,5,53,52
06441.png,81,80,Go straight or left,8,7,73,74
05613.png,116,100,Yield,8,11,92,106
09803.png,49,48,Yield,5,6,43,44
05867.png,71,68,Yield,7,6,62,65
02025.png,28,27,Speed limit (70km/h),5,6,22,23
05987.png,70,71,Yield,7,6,65,64
11237.png,30,36,No entry,6,5,30,25
04573.png,31,31,Speed limit (50km/h),6,6,26,26
02229.png,26,26,No entry,5,5,21,20
07648.png,37,38,Speed limit (50km/h),5,5,32,32
10634.png,45,46,No passing,5,6,41,40
01319.png,42,46,Ahead only,6,5,41,36
05507.png,27,27,Road work,5,5,22,22
04519.png,54,54,Speed limit (100km/h),5,6,49,49
01704.png,28,28,Vehicles over 3.5 metric tons prohibited,5,6,23,23
06238.png,58,57,Road work,6,6,51,53
04541.png,37,37,Speed limit (50km/h),5,6,32,32
06575.png,55,58,Speed limit (50km/h),6,5,53,50
07791.png,49,48,No passing,5,6,43,44
11329.png,73,79,Speed limit (100km/h),7,7,72,67
09668.png,31,28,Bumpy road,5,6,23,26
01219.png,60,58,Right-of-way at the next intersection,6,6,53,55
05392.png,33,33,Speed limit (50km/h),5,6,28,28
04022.png,59,59,Ahead only,5,6,54,54
06214.png,32,33,Speed limit (70km/h),6,6,28,27
10711.png,36,35,Speed limit (70km/h),5,6,30,31
09454.png,29,29,Speed limit (100km/h),5,5,24,24
11674.png,40,40,No passing for vehicles over 3.5 metric tons,5,5,35,35
04704.png,117,115,Speed limit (30km/h),10,11,105,107
09001.png,31,32,Speed limit (80km/h),6,5,27,26
12361.png,28,29,Speed limit (100km/h),5,5,24,23
02747.png,76,81,Speed limit (30km/h),8,6,74,70
03420.png,113,120,Speed limit (20km/h),11,9,109,103
06529.png,38,36,Beware of ice/snow,6,5,31,33
12398.png,33,31,Priority road,5,6,26,28
00224.png,115,117,Stop,10,10,107,105
06587.png,57,54,Right-of-way at the next intersection,5,6,48,51
08242.png,42,42,Speed limit (50km/h),5,5,36,37
05869.png,61,60,Priority road,5,6,55,56
04621.png,64,57,Keep right,5,6,52,59
04216.png,48,46,Wild animals crossing,5,5,41,43
07713.png,31,30,End of speed limit (80km/h),5,6,25,26
07621.png,46,46,Turn left ahead,6,5,41,41
10519.png,45,48,Ahead only,6,6,43,40
06904.png,31,33,Priority road,6,6,27,25
07087.png,31,31,Speed limit (80km/h),5,5,26,26
03921.png,37,37,Priority road,5,5,32,32
01901.png,45,39,No passing for vehicles over 3.5 metric tons,5,5,34,40
07234.png,48,43,General caution,5,6,38,43
09197.png,38,38,No passing for vehicles over 3.5 metric tons,5,5,33,33
10988.png,31,35,Speed limit (60km/h),6,5,30,26
00170.png,67,62,Yield,5,6,56,61
02813.png,31,33,End of speed limit (80km/h),5,6,28,26
02096.png,49,53,Road work,5,5,48,44
05247.png,40,39,Speed limit (80km/h),5,6,34,35
05542.png,33,33,Speed limit (80km/h),5,5,28,28
03230.png,37,36,Wild animals crossing,5,6,31,32
10157.png,80,80,Priority road,7,7,73,73
11585.png,54,53,Speed limit (30km/h),5,6,48,49
09470.png,30,30,Keep right,6,6,25,25
04643.png,68,60,Dangerous curve to the left,6,7,55,62
03063.png,53,52,Children crossing,6,5,47,48
11695.png,37,38,General caution,6,5,33,32
08897.png,35,33,No passing for vehicles over 3.5 metric tons,5,5,28,30
05019.png,69,69,Traffic signals,6,7,63,63
08198.png,36,35,Speed limit (60km/h),5,6,30,31
10552.png,30,30,Speed limit (70km/h),5,5,25,25
07015.png,38,40,Keep right,6,6,35,33
08831.png,37,39,Keep right,5,6,33,32
04723.png,29,28,Speed limit (70km/h),5,6,23,24
03112.png,53,51,Slippery road,5,5,46,48
03189.png,31,32,Speed limit (100km/h),6,5,27,26
00437.png,28,28,No passing for vehicles over 3.5 metric tons,6,6,23,23
01757.png,46,48,Speed limit (100km/h),6,5,43,41
12445.png,100,108,No passing for vehicles over 3.5 metric tons,10,9,99,92
00918.png,34,37,Ahead only,5,5,32,29
11999.png,39,37,Slippery road,6,5,32,34
01351.png,36,36,Priority road,6,6,31,31
01083.png,28,28,No passing for vehicles over 3.5 metric tons,6,6,23,23
09282.png,34,36,No passing for vehicles over 3.5 metric tons,6,6,31,29
06288.png,65,62,End of all speed and passing limits,6,6,57,60
00177.png,43,43,Roundabout mandatory,5,5,38,38
03353.png,40,39,Go straight or left,5,5,34,35
11689.png,64,97,Yield,8,6,89,59
12054.png,111,109,Priority road,10,9,100,102
07619.png,81,82,Keep right,8,7,75,74
11260.png,116,112,No passing,9,11,102,106
05370.png,50,51,Speed limit (80km/h),6,5,46,45
01867.png,33,30,Turn right ahead,6,6,25,27
00888.png,39,37,Priority road,6,5,32,33
08574.png,30,25,Pedestrians,5,6,20,25
09826.png,51,52,No passing,5,6,47,46
02848.png,38,38,Speed limit (50km/h),5,5,33,33
05022.png,33,33,End of no passing by vehicles over 3.5 metric tons,5,5,28,28
04696.png,40,39,Wild animals crossing,5,5,34,35
07834.png,74,71,Yield,7,7,65,68
10151.png,146,148,Priority road,12,12,136,134
04793.png,37,41,Keep left,6,6,36,32
07731.png,41,40,Speed limit (30km/h),5,6,35,36
06381.png,34,35,Speed limit (70km/h),6,5,30,29
03119.png,48,43,Keep right,5,6,38,43
01971.png,48,49,No passing,5,5,43,43
01090.png,58,60,Vehicles over 3.5 metric tons prohibited,5,6,55,53
01903.png,88,93,Speed limit (50km/h),9,7,84,81
01071.png,38,39,Speed limit (50km/h),5,5,33,32
11985.png,44,43,Speed limit (100km/h),5,6,38,39
06343.png,27,29,Speed limit (80km/h),6,5,24,22
04228.png,73,73,No passing,7,6,67,67
09343.png,37,38,Speed limit (30km/h),6,5,33,32
06228.png,30,35,Yield,6,6,30,25
04948.png,59,55,Wild animals crossing,6,5,50,54
04545.png,29,31,Vehicles over 3.5 metric tons prohibited,6,5,26,24
04954.png,46,43,General caution,5,5,37,40
08744.png,29,29,Speed limit (70km/h),5,6,23,24
00125.png,43,42,No passing for vehicles over 3.5 metric tons,5,6,37,38
07490.png,34,70,Stop,7,6,64,29
04832.png,59,59,Speed limit (120km/h),5,5,54,54
06431.png,54,54,Speed limit (30km/h),6,5,49,49
09602.png,25,26,Speed limit (50km/h),5,5,21,20
11037.png,43,44,No passing,6,5,39,38
06655.png,87,88,No passing,7,8,81,80
06612.png,260,225,Pedestrians,19,22,205,237
06334.png,71,71,Traffic signals,6,7,65,65
04311.png,32,32,Keep right,6,5,27,26
01079.png,59,63,Double curve,6,6,58,53
08760.png,36,36,No passing for vehicles over 3.5 metric tons,5,5,31,31
11456.png,44,46,Stop,5,5,41,39
12321.png,41,41,Speed limit (60km/h),6,6,36,36
00400.png,47,50,Keep right,6,5,45,42
03574.png,27,27,Priority road,6,6,22,22
05211.png,40,39,Keep right,5,6,34,35
01849.png,38,35,Yield,6,5,30,33
05184.png,35,36,Speed limit (100km/h),6,6,31,30
01086.png,35,34,General caution,5,6,29,30
11122.png,39,42,Speed limit (60km/h),6,6,37,34
02259.png,40,41,No passing for vehicles over 3.5 metric tons,6,5,36,35
05125.png,75,77,Keep left,7,6,71,69
03378.png,73,71,Roundabout mandatory,7,7,65,67
00044.png,75,66,Road narrows on the right,6,7,60,68
05544.png,29,32,No passing,6,5,27,24
05686.png,40,41,Speed limit (80km/h),6,5,36,35
12303.png,51,56,No passing,6,5,51,46
07800.png,32,27,Yield,5,6,22,27
12232.png,30,31,No entry,6,6,26,25
09796.png,28,28,Speed limit (50km/h),5,5,23,23
04893.png,167,155,Road narrows on the right,14,15,142,153
02846.png,56,54,Slippery road,5,5,49,51
05902.png,37,38,Speed limit (30km/h),6,6,32,31
10355.png,46,47,Priority road,6,5,42,41
04221.png,54,57,Speed limit (100km/h),5,5,52,49
06016.png,41,45,Speed limit (120km/h),6,6,40,36
11517.png,38,41,Speed limit (80km/h),6,5,36,32
05160.png,36,36,Turn left ahead,5,5,31,31
05539.png,58,56,Speed limit (30km/h),6,6,50,52
02237.png,41,48,Stop,5,5,43,36
05502.png,39,41,Speed limit (50km/h),6,5,36,34
08249.png,53,51,Speed limit (120km/h),6,6,46,48
02778.png,47,48,Speed limit (70km/h),6,5,43,42
12521.png,72,74,Speed limit (50km/h),6,6,68,66
00725.png,136,125,Yield,11,11,114,125
00263.png,59,54,Road work,5,6,48,54
03621.png,112,99,Slippery road,8,10,91,103
06462.png,39,38,Wild animals crossing,6,5,33,34
12502.png,28,28,End of no passing by vehicles over 3.5 metric tons,6,5,23,22
00171.png,36,34,Keep right,5,5,29,31
05780.png,31,35,Turn left ahead,6,5,30,26
08671.png,30,30,General caution,5,5,25,25
01658.png,55,55,Priority road,6,6,50,50
08355.png,32,32,Wild animals crossing,5,5,27,27
10333.png,37,36,Speed limit (70km/h),5,5,31,32
09966.png,31,31,Wild animals crossing,6,6,26,26
08342.png,58,63,Keep right,5,5,58,53
01359.png,37,38,Speed limit (50km/h),5,5,32,32
09215.png,58,59,Speed limit (80km/h),5,6,54,53
09422.png,94,99,Keep right,8,9,91,85
01666.png,51,53,Vehicles over 3.5 metric tons prohibited,6,5,48,46
08916.png,30,29,No passing,5,6,24,25
10399.png,30,31,Speed limit (70km/h),6,5,26,24
02075.png,45,42,General caution,5,5,36,40
09223.png,35,39,Yield,5,5,34,30
04352.png,50,50,Speed limit (30km/h),5,6,45,45
06095.png,33,34,Speed limit (80km/h),6,5,29,28
05806.png,36,37,Beware of ice/snow,6,5,32,31
07150.png,65,69,Priority road,7,6,63,60
03950.png,58,58,Speed limit (70km/h),5,5,53,53
10929.png,54,54,Speed limit (100km/h),5,5,49,49
03338.png,56,52,General caution,6,6,47,51
02345.png,61,59,End of all speed and passing limits,6,6,54,56
00818.png,97,96,Speed limit (30km/h),8,9,88,89
10651.png,47,46,Bumpy road,6,5,41,42
10997.png,35,30,Yield,6,6,24,29
05283.png,47,51,Keep right,5,5,46,42
07904.png,125,119,Traffic signals,10,10,109,114
00823.png,38,38,Speed limit (70km/h),6,6,33,33
08409.png,78,82,Speed limit (120km/h),7,5,75,71
07266.png,34,33,Speed limit (30km/h),5,6,28,29
05260.png,76,74,Speed limit (30km/h),6,6,68,70
11730.png,30,45,No entry,6,6,39,24
00356.png,28,28,Ahead only,6,6,22,22
07389.png,38,33,Wild animals crossing,5,6,28,33
09040.png,61,61,Speed limit (30km/h),5,6,56,56
05985.png,31,35,End of speed limit (80km/h),6,5,30,26
11244.png,52,52,Children crossing,6,5,46,47
06553.png,40,40,Speed limit (80km/h),6,6,35,35
02723.png,44,43,No passing,5,6,38,39
10020.png,63,63,Speed limit (30km/h),5,5,58,58
02720.png,28,30,No entry,6,6,25,23
01751.png,30,30,Dangerous curve to the right,5,6,25,25
00706.png,36,36,Priority road,5,5,31,31
07817.png,28,26,Keep right,5,5,21,23
02484.png,43,39,Road work,6,6,34,38
07167.png,32,32,End of no passing by vehicles over 3.5 metric tons,5,5,27,27
06589.png,35,38,No entry,5,5,33,30
12565.png,121,120,Speed limit (50km/h),10,11,110,111
10445.png,64,70,Road work,6,5,64,59
08595.png,48,52,Keep right,5,5,47,43
09116.png,26,26,Speed limit (120km/h),5,5,21,21
08711.png,48,47,End of no passing,5,6,42,43
10233.png,121,98,Keep right,9,11,90,111
01526.png,28,27,Keep right,6,6,22,23
06190.png,41,41,Double curve,5,5,36,36
04945.png,48,46,Dangerous curve to the left,6,6,41,43
08597.png,95,95,Speed limit (120km/h),9,9,87,87
10138.png,39,39,No passing for vehicles over 3.5 metric tons,5,5,34,34
01801.png,38,37,Bumpy road,5,5,32,33
05217.png,27,29,No entry,6,6,24,22
12091.png,109,109,Speed limit (30km/h),10,9,100,99
00307.png,33,33,Speed limit (30km/h),6,6,28,28
10659.png,37,38,Beware of ice/snow,6,5,33,32
10619.png,49,49,Speed limit (50km/h),5,5,43,43
12539.png,36,35,Speed limit (80km/h),6,6,30,31
01533.png,68,70,Stop,6,6,64,62
07401.png,37,37,No passing for vehicles over 3.5 metric tons,6,6,32,32
09502.png,87,83,Right-of-way at the next intersection,8,8,75,80
00393.png,41,45,Speed limit (50km/h),6,5,40,36
00017.png,32,33,Dangerous curve to the right,5,5,28,27
00996.png,54,50,Road work,5,5,45,49
10712.png,37,38,Speed limit (50km/h),6,5,33,32
01780.png,33,33,Turn right ahead,6,5,28,28
04080.png,111,98,Right-of-way at the next intersection,9,10,90,101
11600.png,30,31,Speed limit (120km/h),6,6,26,25
12227.png,59,64,Double curve,6,5,58,54
03048.png,39,39,Right-of-way at the next intersection,6,6,33,34
02882.png,46,52,Speed limit (120km/h),6,5,47,41
05141.png,41,38,Priority road,6,6,33,35
06641.png,76,79,Dangerous curve to the right,7,6,72,70
07003.png,63,63,Speed limit (100km/h),5,6,57,58
04422.png,30,32,Speed limit (80km/h),6,5,26,24
03570.png,62,60,Yield,6,5,55,57
02308.png,62,62,Turn left ahead,5,5,57,57
11292.png,30,30,Priority road,6,6,25,25
05707.png,30,32,Keep right,6,5,26,25
02244.png,52,60,Speed limit (30km/h),5,5,55,47
04889.png,39,38,Dangerous curve to the left,6,5,33,34
09946.png,29,30,Speed limit (80km/h),6,5,25,24
07592.png,50,50,Speed limit (30km/h),5,5,45,45
06853.png,32,32,Speed limit (60km/h),5,5,26,26
04701.png,41,40,Speed limit (70km/h),6,5,35,36
01430.png,56,55,Yield,5,6,50,51
10387.png,35,35,Speed limit (80km/h),5,5,30,30
10746.png,59,58,End of speed limit (80km/h),5,6,53,54
08423.png,39,46,Keep left,6,5,40,34
10263.png,71,61,Bumpy road,6,7,56,65
12524.png,34,39,Turn right ahead,5,5,34,29
01131.png,30,31,Speed limit (120km/h),6,5,26,25
07178.png,47,41,General caution,5,6,36,41
11645.png,98,89,Traffic signals,8,8,82,90
05510.png,30,61,Keep right,6,6,56,24
05807.png,40,41,Road work,5,5,36,35
03258.png,45,46,Go straight or right,5,5,40,39
10232.png,38,37,Speed limit (50km/h),6,6,32,33
03551.png,46,42,General caution,5,5,37,41
04023.png,35,37,Speed limit (70km/h),6,5,32,30
07217.png,27,27,End of all speed and passing limits,5,5,22,22
00134.png,36,33,Right-of-way at the next intersection,5,6,28,31
04482.png,34,37,No passing,6,5,32,29
01206.png,46,47,Roundabout mandatory,6,5,42,41
11310.png,42,42,Speed limit (120km/h),6,6,37,37
02636.png,68,57,Yield,5,7,52,62
00665.png,38,36,No passing for vehicles over 3.5 metric tons,6,5,31,33
03043.png,74,64,Beware of ice/snow,6,7,59,68
01648.png,88,96,No passing for vehicles over 3.5 metric tons,9,7,88,81
06996.png,49,47,General caution,5,5,42,44
07862.png,48,48,Speed limit (80km/h),6,6,43,43
07379.png,34,34,Speed limit (80km/h),6,5,29,29
02049.png,64,55,Yield,5,5,50,59
08315.png,49,49,Speed limit (30km/h),6,6,44,44
02718.png,40,40,No passing for vehicles over 3.5 metric tons,5,6,35,35
00391.png,35,38,Turn right ahead,5,5,32,30
02010.png,47,48,Go straight or right,6,6,43,42
03711.png,27,29,Speed limit (50km/h),5,5,24,22
02254.png,32,32,Speed limit (60km/h),6,6,27,27
04843.png,49,49,Speed limit (60km/h),6,6,44,44
03888.png,39,47,Yield,6,5,42,34
10249.png,51,52,Speed limit (50km/h),6,5,47,46
05501.png,68,69,No passing for vehicles over 3.5 metric tons,7,6,63,62
02559.png,49,45,Slippery road,5,6,40,44
00842.png,43,41,Yield,6,6,36,38
10085.png,47,45,Turn left ahead,5,6,40,42
10204.png,145,144,Double curve,12,12,132,132
00816.png,107,95,Right-of-way at the next intersection,9,9,87,97
09962.png,36,34,Speed limit (80km/h),5,6,29,31
04867.png,72,64,Right-of-way at the next intersection,5,6,59,66
05602.png,36,36,Speed limit (30km/h),5,5,31,31
00476.png,30,25,Ahead only,5,5,20,25
01153.png,63,55,Speed limit (30km/h),6,5,50,58
00106.png,38,38,Ahead only,5,5,33,33
03820.png,37,35,Traffic signals,6,6,30,32
06082.png,42,43,Speed limit (60km/h),5,6,38,37
06945.png,42,43,Speed limit (50km/h),6,5,37,36
02748.png,230,202,Pedestrians,17,19,185,211
11875.png,47,48,Speed limit (50km/h),6,5,43,42
07432.png,32,34,No entry,6,6,29,27
08797.png,95,104,Keep right,9,8,95,87
10675.png,38,38,Road work,5,6,33,33
11563.png,41,41,Wild animals crossing,6,6,36,36
11516.png,53,53,Dangerous curve to the left,5,6,47,47
07661.png,35,33,Turn right ahead,6,6,28,30
02054.png,30,30,General caution,5,5,25,25
11020.png,43,55,Turn right ahead,5,6,50,38
05702.png,94,95,Priority road,9,8,87,86
04719.png,44,43,Stop,5,6,38,39
02378.png,27,29,Road work,6,5,23,22
08839.png,36,37,Speed limit (80km/h),6,5,32,31
01437.png,56,60,Keep right,6,5,55,51
09635.png,25,31,Keep right,6,5,26,20
11450.png,58,58,Dangerous curve to the left,5,5,53,53
07976.png,29,30,No passing,6,6,25,24
08333.png,35,36,Speed limit (70km/h),5,5,31,30
06449.png,57,57,Speed limit (70km/h),6,6,52,52
10786.png,32,52,Stop,5,6,47,27
07602.png,57,54,Children crossing,6,5,49,52
04886.png,58,54,General caution,6,6,48,53
10224.png,47,48,No passing for vehicles over 3.5 metric tons,5,5,43,42
00525.png,34,30,Yield,6,5,25,29
04295.png,55,55,Speed limit (50km/h),5,5,50,50
06213.png,35,34,Speed limit (70km/h),6,6,29,30
10720.png,98,95,Speed limit (50km/h),8,9,87,90
08675.png,44,43,Yield,6,6,38,39
08210.png,44,41,Dangerous curve to the left,5,6,36,39
01141.png,32,35,Turn right ahead,5,6,30,27
01392.png,54,51,Road work,5,5,46,49
12026.png,33,31,No passing for vehicles over 3.5 metric tons,6,6,26,28
02935.png,37,37,Speed limit (50km/h),6,6,31,31
09487.png,58,54,Yield,6,6,49,52
00475.png,66,65,Priority road,6,6,59,60
05854.png,53,49,Slippery road,5,5,44,48
11957.png,61,58,General caution,5,6,53,56
12478.png,46,48,Dangerous curve to the left,5,5,42,41
07931.png,85,76,Road work,7,8,70,78
03253.png,39,40,No vehicles,6,5,35,34
10751.png,45,43,Yield,5,5,37,39
07806.png,32,34,Keep right,6,6,29,27
09889.png,29,32,Turn right ahead,5,6,27,24
07662.png,76,69,Wild animals crossing,6,7,63,70
01463.png,38,39,Turn left ahead,6,5,34,33
01165.png,32,38,End of speed limit (80km/h),6,5,32,27
04207.png,34,37,Speed limit (80km/h),6,5,31,29
09980.png,37,34,Yield,6,5,29,32
04515.png,34,33,Roundabout mandatory,6,5,27,28
01964.png,29,29,Keep right,5,6,24,24
05579.png,28,30,Speed limit (50km/h),6,5,25,23
03049.png,50,50,Beware of ice/snow,5,5,45,45
07906.png,70,68,Speed limit (80km/h),6,7,62,64
00836.png,35,34,No passing for vehicles over 3.5 metric tons,5,6,29,30
05847.png,49,57,Speed limit (50km/h),6,6,52,44
06143.png,132,117,Right-of-way at the next intersection,11,11,107,121
10252.png,37,35,Bumpy road,6,6,30,32
11328.png,69,72,Go straight or right,7,6,66,63
00647.png,34,36,Speed limit (100km/h),6,6,31,29
08301.png,50,55,Road work,6,6,50,44
04846.png,38,36,Yield,5,6,31,32
11309.png,36,35,Speed limit (100km/h),5,6,30,31
03904.png,47,42,Children crossing,6,6,37,42
05075.png,32,31,No vehicles,5,6,26,27
06076.png,33,35,Speed limit (80km/h),6,5,30,28
05505.png,39,40,Keep right,5,6,35,34
00157.png,85,83,No passing,7,8,76,78
09988.png,148,148,Yield,12,12,136,136
06160.png,83,75,No passing for vehicles over 3.5 metric tons,7,8,69,76
05406.png,68,68,Turn left ahead,7,7,62,62
05140.png,52,49,Yield,5,5,44,46
08032.png,36,37,Speed limit (100km/h),6,5,32,31
07403.png,26,27,No passing,6,5,22,21
00840.png,57,57,Priority road,6,6,52,52
01134.png,37,36,Speed limit (70km/h),5,6,31,32
07780.png,50,51,Speed limit (50km/h),6,5,46,45
08807.png,84,75,Right-of-way at the next intersection,7,8,69,77
09651.png,44,48,Speed limit (80km/h),5,6,43,39
01225.png,40,37,Traffic signals,5,6,32,35
06192.png,37,34,Double curve,5,6,29,32
01673.png,37,38,Speed limit (100km/h),6,5,32,31
10931.png,56,56,Priority road,5,6,51,51
01375.png,37,35,General caution,5,5,30,32
05224.png,31,34,Speed limit (50km/h),5,5,29,26
01208.png,37,37,Ahead only,5,5,31,31
08714.png,29,30,Speed limit (80km/h),6,6,25,24
03008.png,46,46,Double curve,6,6,40,40
09891.png,38,40,Speed limit (100km/h),6,5,35,33
02803.png,27,27,Speed limit (80km/h),5,5,22,22
04865.png,41,41,No passing,6,6,35,35
04440.png,104,105,Speed limit (80km/h),10,9,96,95
02793.png,28,28,Speed limit (50km/h),5,5,23,23
10918.png,59,49,No passing for vehicles over 3.5 metric tons,6,6,44,54
12385.png,71,64,Right-of-way at the next intersection,6,6,59,65
00689.png,29,30,Turn left ahead,6,5,25,24
06668.png,31,33,End of no passing by vehicles over 3.5 metric tons,6,5,28,25
08141.png,30,33,Speed limit (100km/h),6,6,28,25
05076.png,62,61,Speed limit (30km/h),5,6,56,57
03220.png,146,137,Road narrows on the right,12,13,126,134
05389.png,30,62,No entry,6,5,57,25
08413.png,81,71,Children crossing,6,8,65,74
06969.png,30,27,Ahead only,5,6,22,25
07172.png,41,40,Priority road,5,6,35,36
10083.png,31,31,Speed limit (60km/h),6,6,26,26
06927.png,58,58,Speed limit (80km/h),6,6,53,53
02841.png,57,58,Keep right,5,5,53,52
02184.png,82,81,Roundabout mandatory,7,8,74,74
04436.png,50,52,Speed limit (100km/h),6,6,47,45
11182.png,29,30,Right-of-way at the next intersection,6,5,25,24
11332.png,77,75,Right-of-way at the next intersection,7,7,69,70
