filename,width,height,class,ymin,xmin,ymax,xmax
11845.png,40,40,No passing,6,6,35,35
09444.png,31,29,Speed limit (60km/h),6,6,24,26
04481.png,85,93,No passing for vehicles over 3.5 metric tons,9,7,85,78
06295.png,38,42,Keep right,5,5,37,33
00760.png,47,48,Speed limit (60km/h),6,6,43,42
01748.png,44,43,Speed limit (120km/h),5,6,38,39
03879.png,38,42,Speed limit (100km/h),6,5,36,33
01383.png,42,46,Keep right,5,5,41,37
09114.png,167,159,Road work,14,15,146,153
06956.png,39,46,Keep right,5,6,41,34
10088.png,57,59,Speed limit (50km/h),5,5,54,52
07859.png,30,27,Keep right,5,6,22,24
01345.png,31,31,Speed limit (120km/h),5,6,26,26
01287.png,37,38,No passing for vehicles over 3.5 metric tons,6,5,33,32
03939.png,64,63,No passing,5,5,57,58
03531.png,29,28,Speed limit (70km/h),5,6,23,24
11797.png,31,60,Keep right,6,6,54,25
03352.png,93,88,No passing,7,8,81,85
09263.png,53,53,Speed limit (70km/h),6,6,48,48
08802.png,32,33,Speed limit (80km/h),6,5,28,27
10978.png,32,33,Keep right,6,5,28,27
04935.png,28,30,Speed limit (80km/h),6,5,25,23
01310.png,40,39,Speed limit (80km/h),5,6,34,35
02931.png,31,31,Speed limit (30km/h),6,6,26,26
00263.png,59,54,Road work,5,6,48,54
02510.png,36,37,Speed limit (120km/h),6,5,32,31
04226.png,56,60,Speed limit (100km/h),5,5,55,50
04399.png,42,44,Speed limit (30km/h),6,5,38,37
07905.png,29,31,Speed limit (60km/h),6,5,26,24
04601.png,30,28,Speed limit (70km/h),6,5,23,25
04527.png,28,27,Yield,6,5,22,23
00750.png,30,28,No passing for vehicles over 3.5 metric tons,6,6,23,25
11214.png,28,28,Speed limit (50km/h),6,6,23,23
01468.png,29,30,Speed limit (100km/h),5,5,25,24
02781.png,116,108,Road work,9,10,99,106
04417.png,54,54,Speed limit (30km/h),6,6,49,49
02208.png,56,59,Speed limit (30km/h),5,5,54,50
04419.png,32,32,Speed limit (120km/h),5,5,26,26
03266.png,40,40,Speed limit (120km/h),6,6,34,35
04622.png,58,60,Speed limit (70km/h),6,6,55,53
00921.png,37,33,Road work,5,6,28,32
11151.png,64,69,No passing for vehicles over 3.5 metric tons,7,5,63,59
11406.png,144,142,Priority road,13,12,130,132
11712.png,28,30,Speed limit (80km/h),5,5,24,23
04474.png,47,47,Priority road,5,5,42,42
10754.png,41,43,Speed limit (50km/h),6,5,38,36
07599.png,38,40,Keep right,6,6,35,33
09980.png,37,34,Yield,6,5,29,32
03435.png,28,29,Speed limit (50km/h),5,5,24,23
08016.png,40,43,Speed limit (100km/h),5,5,38,35
12394.png,92,97,No passing for vehicles over 3.5 metric tons,9,9,89,84
00881.png,33,32,Speed limit (30km/h),5,6,26,27
10542.png,61,61,Speed limit (70km/h),6,6,56,56
10975.png,50,49,Speed limit (50km/h),6,5,44,45
07606.png,45,48,Keep right,5,6,43,40
11885.png,70,70,No passing,7,6,63,63
06595.png,32,32,Speed limit (100km/h),6,6,27,27
07429.png,34,33,Speed limit (30km/h),5,5,28,29
03144.png,42,40,Speed limit (70km/h),6,6,35,37
12425.png,32,29,Yield,6,6,23,26
09029.png,32,32,Speed limit (80km/h),5,5,27,27
06209.png,57,58,No passing,6,5,53,52
10430.png,30,31,Priority road,5,5,26,25
00447.png,33,31,Keep right,5,6,26,27
10617.png,31,32,Speed limit (70km/h),6,5,27,26
02896.png,30,30,Priority road,6,5,25,24
12539.png,36,35,Speed limit (80km/h),6,6,30,31
04836.png,43,42,Speed limit (80km/h),5,6,37,38
08878.png,45,42,Yield,6,6,37,40
05103.png,54,52,Speed limit (80km/h),5,6,47,49
10212.png,42,39,No passing for vehicles over 3.5 metric tons,6,6,33,37
11092.png,43,40,Road work,5,6,35,38
11861.png,28,29,No passing,6,5,24,23
11691.png,34,36,Speed limit (60km/h),6,5,31,29
10052.png,50,48,Yield,5,6,43,45
03032.png,28,26,Keep right,5,6,21,23
09744.png,31,28,Speed limit (70km/h),5,6,23,25
08500.png,33,33,Keep right,5,6,28,28
08264.png,48,50,Speed limit (80km/h),6,6,44,43
08789.png,33,34,Speed limit (80km/h),5,5,29,28
07802.png,99,85,Yield,7,8,78,91
01883.png,53,53,Speed limit (30km/h),5,5,48,48
06003.png,67,72,Speed limit (30km/h),7,6,66,61
09132.png,72,61,Speed limit (30km/h),6,6,56,66
03376.png,36,38,Speed limit (60km/h),6,5,33,31
00469.png,80,86,Speed limit (100km/h),7,7,79,73
00475.png,66,65,Priority road,6,6,59,60
01656.png,41,41,Speed limit (100km/h),5,5,36,36
08536.png,123,125,Speed limit (30km/h),11,10,115,113
00030.png,40,40,Speed limit (80km/h),5,5,35,35
09115.png,32,33,Speed limit (120km/h),5,5,28,27
02436.png,27,26,Yield,5,6,21,22
09959.png,49,53,Speed limit (120km/h),6,5,48,44
12265.png,45,44,Keep right,6,5,39,40
03522.png,42,41,Speed limit (30km/h),5,6,36,37
05711.png,38,39,Speed limit (50km/h),5,5,33,33
06253.png,27,28,Speed limit (70km/h),6,5,23,22
09709.png,34,30,Keep right,6,6,25,29
09865.png,72,73,Speed limit (70km/h),6,7,67,66
08386.png,41,40,Speed limit (50km/h),5,6,35,36
12196.png,46,46,No passing,5,5,41,41
01782.png,29,30,Speed limit (120km/h),6,5,25,24
06628.png,95,95,Priority road,8,8,86,87
07801.png,52,53,Priority road,5,5,48,47
04787.png,46,48,Speed limit (120km/h),5,6,43,41
01036.png,29,30,Speed limit (120km/h),6,5,25,24
02367.png,46,46,Speed limit (30km/h),5,5,41,41
10104.png,51,52,No passing for vehicles over 3.5 metric tons,6,5,47,46
05323.png,55,50,Yield,5,5,45,50
09540.png,35,37,No passing for vehicles over 3.5 metric tons,6,5,32,30
03697.png,42,43,Priority road,6,5,38,37
01448.png,48,50,Speed limit (120km/h),5,6,45,43
00219.png,84,83,No passing for vehicles over 3.5 metric tons,7,8,76,77
01213.png,82,83,Priority road,7,7,76,75
08174.png,30,32,Speed limit (80km/h),6,6,26,25
02496.png,51,49,Speed limit (60km/h),5,6,44,45
09453.png,61,56,Yield,6,5,51,56
04247.png,47,48,Priority road,5,6,42,42
00285.png,36,41,Speed limit (30km/h),6,5,35,31
03451.png,121,121,Speed limit (50km/h),10,10,111,111
01281.png,36,35,Speed limit (30km/h),5,6,30,31
04538.png,58,59,Speed limit (80km/h),6,5,54,53
04405.png,34,39,Yield,5,5,33,29
08141.png,30,33,Speed limit (100km/h),6,6,28,25
10599.png,34,33,Speed limit (70km/h),5,6,28,29
02168.png,46,43,Yield,5,6,37,41
03494.png,70,72,Road work,6,7,66,64
06101.png,39,40,Speed limit (70km/h),5,6,35,34
06390.png,38,38,Speed limit (30km/h),5,5,33,33
00377.png,103,95,Yield,9,9,87,94
10838.png,30,30,Speed limit (60km/h),5,6,25,25
08183.png,39,40,Speed limit (50km/h),5,6,35,34
10629.png,33,34,Speed limit (60km/h),5,5,29,28
11952.png,43,43,Speed limit (60km/h),6,6,38,38
10516.png,35,36,Speed limit (100km/h),6,5,31,30
05755.png,46,46,Speed limit (70km/h),5,5,41,41
09137.png,39,39,Speed limit (70km/h),6,6,34,34
04389.png,33,31,Speed limit (70km/h),5,6,26,28
07897.png,160,142,Road work,12,14,130,147
03639.png,29,30,Keep right,5,5,25,24
10310.png,82,85,Speed limit (70km/h),8,8,77,74
02103.png,35,37,Speed limit (50km/h),6,5,32,30
00786.png,32,32,Speed limit (50km/h),5,5,27,27
04575.png,40,40,Speed limit (120km/h),6,6,35,35
01129.png,74,70,Speed limit (30km/h),6,7,64,68
04526.png,29,29,Priority road,5,5,23,23
05534.png,35,37,Speed limit (100km/h),5,6,31,30
00887.png,97,97,Speed limit (30km/h),8,9,89,89
10906.png,40,42,Keep right,6,5,37,35
05583.png,72,73,Speed limit (30km/h),7,6,67,66
04253.png,41,40,Speed limit (80km/h),5,6,35,36
01567.png,67,56,No passing for vehicles over 3.5 metric tons,5,6,50,61
05138.png,43,42,Keep right,5,6,37,38
02755.png,79,82,Speed limit (80km/h),8,7,75,72
12490.png,70,72,Speed limit (100km/h),7,6,66,64
03756.png,34,33,Yield,5,5,28,29
04009.png,57,56,Speed limit (120km/h),6,6,51,51
10955.png,38,37,Speed limit (80km/h),5,5,32,33
08857.png,98,92,Yield,9,9,84,90
04551.png,42,41,Road work,6,6,35,37
02716.png,27,27,Speed limit (80km/h),5,5,21,22
05955.png,38,39,Speed limit (30km/h),6,5,34,33
00060.png,93,93,Keep right,9,9,85,85
04664.png,58,58,Keep right,5,5,53,53
08083.png,29,27,Keep right,5,6,22,24
02322.png,40,44,Speed limit (100km/h),6,5,38,34
11247.png,38,38,Speed limit (30km/h),5,5,33,33
03984.png,72,59,Speed limit (30km/h),5,7,53,65
10749.png,46,51,Speed limit (30km/h),6,6,46,41
04856.png,54,50,Yield,5,6,45,48
06118.png,42,43,Speed limit (80km/h),5,5,37,37
08550.png,40,40,Speed limit (50km/h),5,5,35,35
01968.png,38,35,Speed limit (30km/h),5,5,29,32
06765.png,36,37,No passing for vehicles over 3.5 metric tons,6,5,31,30
09518.png,40,39,Speed limit (70km/h),5,6,34,35
01745.png,34,35,Speed limit (80km/h),6,6,30,29
04284.png,46,53,Speed limit (30km/h),6,6,48,41
09403.png,50,49,Yield,6,5,44,45
11909.png,84,84,Speed limit (30km/h),7,7,77,77
06962.png,31,34,Keep right,6,5,29,26
02520.png,29,30,Speed limit (60km/h),6,6,25,24
05891.png,29,30,Speed limit (100km/h),6,5,25,24
00909.png,46,50,Keep right,6,6,45,40
03483.png,54,62,Speed limit (30km/h),6,6,57,49
06664.png,33,33,Speed limit (70km/h),5,6,28,28
02745.png,41,45,Keep right,5,5,40,36
09079.png,28,29,Speed limit (80km/h),5,5,24,23
05281.png,74,67,Road work,6,7,61,68
09967.png,31,31,Speed limit (60km/h),5,6,25,26
10415.png,35,37,Speed limit (70km/h),5,5,31,29
08540.png,32,31,Speed limit (120km/h),5,6,26,26
04134.png,87,88,Speed limit (50km/h),7,7,81,80
10783.png,32,32,Speed limit (100km/h),5,5,27,27
07308.png,36,37,No passing for vehicles over 3.5 metric tons,6,5,32,31
01508.png,28,27,Keep right,5,5,22,23
08117.png,36,35,Speed limit (70km/h),5,5,29,30
00548.png,61,61,Priority road,6,6,56,56
08405.png,68,65,Speed limit (80km/h),6,7,60,62
09989.png,30,31,Speed limit (120km/h),6,6,26,25
05253.png,71,71,Priority road,7,6,65,65
01770.png,33,32,Speed limit (60km/h),5,6,27,28
01503.png,39,39,No passing,5,6,34,34
01516.png,45,46,Speed limit (60km/h),5,6,41,40
08390.png,53,57,Speed limit (60km/h),6,6,52,48
00731.png,30,31,Speed limit (50km/h),6,5,26,25
07001.png,61,61,Speed limit (120km/h),6,5,56,56
08113.png,56,56,Speed limit (50km/h),5,6,51,51
05079.png,36,38,Speed limit (70km/h),6,5,33,31
07951.png,38,38,Speed limit (30km/h),5,6,32,33
11357.png,48,47,Speed limit (30km/h),5,6,42,43
06284.png,25,27,No passing for vehicles over 3.5 metric tons,5,5,21,20
02240.png,38,38,Speed limit (30km/h),5,5,33,33
11616.png,35,38,Keep right,6,5,32,29
00679.png,44,43,Speed limit (120km/h),5,5,38,39
07510.png,45,42,Speed limit (80km/h),5,6,37,40
08023.png,42,43,No passing,5,5,38,37
06592.png,65,68,Speed limit (60km/h),6,6,62,60
02537.png,27,29,No passing for vehicles over 3.5 metric tons,6,6,23,22
00274.png,38,36,Road work,5,6,31,32
01998.png,35,34,Speed limit (60km/h),5,5,29,30
05351.png,57,58,No passing,6,5,53,52
08451.png,48,50,Speed limit (70km/h),6,5,44,43
07104.png,45,47,Keep right,6,5,42,40
00931.png,30,31,Speed limit (80km/h),6,5,26,25
11160.png,47,46,Speed limit (30km/h),5,6,41,42
08809.png,31,33,No passing,6,5,28,26
04872.png,45,45,Speed limit (70km/h),6,6,40,40
04572.png,71,71,No passing,7,7,65,65
05968.png,89,89,Speed limit (120km/h),8,8,82,82
06153.png,70,58,Yield,6,6,52,64
04812.png,29,30,Speed limit (80km/h),5,5,25,24
02378.png,27,29,Road work,6,5,23,22
06823.png,76,84,Speed limit (50km/h),8,7,77,70
09831.png,71,67,Yield,6,6,61,65
04113.png,52,52,No passing for vehicles over 3.5 metric tons,5,5,47,47
02938.png,35,37,Speed limit (70km/h),6,6,32,30
02241.png,38,36,Yield,6,5,31,33
02169.png,46,44,Speed limit (50km/h),5,6,39,41
11137.png,43,43,Keep right,5,5,38,38
02416.png,33,38,Keep right,5,6,33,27
11629.png,36,36,Speed limit (100km/h),5,5,31,31
06804.png,60,68,No passing,7,5,62,55
03729.png,31,31,No passing for vehicles over 3.5 metric tons,5,5,26,26
01500.png,85,83,Speed limit (50km/h),7,7,76,78
10699.png,47,43,Road work,6,5,38,42
05707.png,30,32,Keep right,6,5,26,25
12559.png,60,69,Speed limit (30km/h),7,5,62,55
05270.png,56,57,Speed limit (80km/h),6,5,52,51
05216.png,44,46,No passing,6,5,41,39
04896.png,36,36,Speed limit (30km/h),5,6,31,31
06257.png,34,33,Speed limit (80km/h),5,5,28,29
09684.png,59,52,Yield,5,5,46,53
06035.png,68,69,Speed limit (100km/h),7,7,62,62
01244.png,97,98,Priority road,9,8,90,89
03585.png,40,39,No passing for vehicles over 3.5 metric tons,5,6,34,35
03395.png,129,110,Yield,9,11,101,118
08091.png,60,57,Speed limit (50km/h),5,5,52,55
12417.png,49,49,Speed limit (70km/h),5,5,44,44
10157.png,80,80,Priority road,7,7,73,73
02290.png,64,64,Speed limit (30km/h),5,5,59,59
04508.png,36,36,Priority road,5,5,31,31
03293.png,100,96,Speed limit (80km/h),8,8,88,92
04340.png,127,128,Road work,12,11,117,116
00770.png,31,27,No passing for vehicles over 3.5 metric tons,5,6,22,26
07648.png,37,38,Speed limit (50km/h),5,5,32,32
02078.png,38,41,Keep right,6,5,36,33
11425.png,70,73,Keep right,6,6,67,64
03344.png,41,40,Priority road,5,6,34,36
12458.png,33,33,No passing for vehicles over 3.5 metric tons,6,6,28,28
10306.png,45,44,Speed limit (50km/h),6,6,38,39
08474.png,37,37,No passing,6,5,32,31
01949.png,50,42,No passing for vehicles over 3.5 metric tons,5,6,37,45
01936.png,40,40,Speed limit (120km/h),5,5,35,35
01068.png,107,104,Speed limit (70km/h),10,9,95,97
06347.png,80,81,Speed limit (100km/h),8,7,74,73
02713.png,39,39,Speed limit (30km/h),5,5,34,34
02840.png,70,72,Priority road,6,7,66,64
00842.png,43,41,Yield,6,6,36,38
01938.png,58,58,Speed limit (80km/h),5,5,53,53
05385.png,33,33,Speed limit (100km/h),6,6,28,28
07998.png,46,45,Speed limit (70km/h),5,6,40,41
06933.png,43,41,Speed limit (80km/h),5,5,36,38
03091.png,87,88,Speed limit (30km/h),7,7,81,80
08946.png,42,41,Speed limit (80km/h),6,5,36,37
09560.png,33,33,Speed limit (50km/h),5,5,28,28
02259.png,40,41,No passing for vehicles over 3.5 metric tons,6,5,36,35
03104.png,36,38,Speed limit (60km/h),6,6,33,31
06468.png,51,48,Yield,6,5,42,45
00218.png,39,38,Speed limit (70km/h),5,6,33,34
06591.png,32,30,No passing for vehicles over 3.5 metric tons,5,5,25,27
03077.png,29,29,Speed limit (50km/h),5,5,24,24
11882.png,49,52,Speed limit (120km/h),5,5,47,44
03767.png,72,124,Yield,10,6,114,66
05062.png,40,40,Keep right,5,6,34,34
10939.png,33,33,Speed limit (50km/h),5,6,28,28
00019.png,34,40,Keep right,6,6,35,29
11602.png,29,29,No passing for vehicles over 3.5 metric tons,5,5,24,24
01342.png,56,52,Yield,5,5,47,51
11535.png,85,81,Yield,7,7,74,78
04566.png,74,73,Road work,7,6,67,68
01424.png,29,31,Priority road,6,5,25,23
12504.png,72,64,Road work,6,7,59,66
09424.png,57,57,Speed limit (120km/h),6,6,52,52
12344.png,40,40,No passing for vehicles over 3.5 metric tons,6,6,35,35
02084.png,36,36,No passing for vehicles over 3.5 metric tons,6,6,31,31
00196.png,28,27,Speed limit (120km/h),5,5,21,22
11100.png,82,75,Yield,7,7,69,75
01028.png,53,52,Priority road,5,6,47,48
08692.png,57,49,Road work,5,6,44,51
04542.png,40,42,Priority road,6,5,37,35
03354.png,74,73,Priority road,6,7,67,68
12036.png,43,45,Speed limit (100km/h),6,5,40,37
06323.png,52,55,Speed limit (60km/h),6,5,50,47
10442.png,69,72,Road work,6,6,66,63
02349.png,43,53,Yield,6,6,47,38
03538.png,31,32,No passing for vehicles over 3.5 metric tons,6,5,27,26
07980.png,63,70,No passing for vehicles over 3.5 metric tons,7,5,64,58
06498.png,29,27,Speed limit (80km/h),5,5,22,23
02376.png,28,29,Speed limit (70km/h),5,5,24,23
03969.png,69,62,Yield,5,6,57,63
07530.png,71,68,Speed limit (30km/h),7,7,62,64
11887.png,34,34,Speed limit (60km/h),5,6,29,29
00996.png,54,50,Road work,5,5,45,49
12471.png,41,41,Speed limit (80km/h),5,5,36,36
09022.png,30,29,Speed limit (60km/h),5,6,24,25
01847.png,26,26,No passing for vehicles over 3.5 metric tons,5,6,21,21
00381.png,50,47,Yield,6,6,42,45
10524.png,38,43,Road work,5,6,37,33
07141.png,31,32,Speed limit (70km/h),6,5,27,26
00988.png,26,29,Speed limit (100km/h),6,5,24,21
00863.png,39,39,Speed limit (50km/h),6,6,34,34
08534.png,47,47,Speed limit (30km/h),5,5,42,42
10409.png,69,69,Speed limit (30km/h),6,6,63,63
09826.png,51,52,No passing,5,6,47,46
04176.png,31,34,No passing for vehicles over 3.5 metric tons,6,5,29,26
03996.png,67,72,No passing for vehicles over 3.5 metric tons,6,6,66,61
09952.png,44,46,Priority road,6,5,40,38
10709.png,30,30,Speed limit (80km/h),5,5,25,25
06911.png,46,46,No passing for vehicles over 3.5 metric tons,5,5,41,41
05907.png,57,63,Keep right,6,5,58,52
06359.png,43,44,Speed limit (70km/h),5,5,39,38
03484.png,42,42,Speed limit (70km/h),5,5,37,37
12361.png,28,29,Speed limit (100km/h),5,5,24,23
06859.png,37,35,Road work,6,5,30,32
01466.png,30,31,Speed limit (120km/h),5,5,25,24
04873.png,39,40,Speed limit (60km/h),5,5,35,34
12391.png,35,36,Yield,6,5,31,30
10237.png,29,30,No passing for vehicles over 3.5 metric tons,6,5,25,24
01034.png,31,31,No passing for vehicles over 3.5 metric tons,6,6,26,26
11953.png,26,28,Speed limit (120km/h),6,5,23,21
11270.png,28,27,Speed limit (120km/h),6,5,22,23
10889.png,47,48,No passing,6,6,42,42
07009.png,36,35,Speed limit (30km/h),5,5,30,30
03475.png,37,38,Speed limit (30km/h),5,5,33,31
01138.png,65,62,Priority road,5,5,57,59
11181.png,47,49,No passing,5,5,44,42
09832.png,64,69,Speed limit (50km/h),6,5,63,59
06825.png,34,34,Speed limit (30km/h),5,6,28,29
07580.png,94,87,Speed limit (60km/h),7,9,80,86
12589.png,42,44,Speed limit (60km/h),6,6,39,37
03223.png,38,37,Speed limit (70km/h),5,5,32,32
09718.png,40,36,Yield,6,6,31,35
05493.png,34,37,Keep right,6,5,32,29
10465.png,61,56,Yield,6,6,51,56
02710.png,64,70,Road work,6,5,64,59
02042.png,81,81,Speed limit (100km/h),7,7,74,74
06047.png,63,67,No passing for vehicles over 3.5 metric tons,6,6,61,58
07979.png,42,41,Speed limit (50km/h),5,6,36,37
01644.png,43,43,Speed limit (120km/h),5,6,38,38
02185.png,68,68,Keep right,7,6,62,62
02306.png,31,33,Speed limit (70km/h),6,5,28,26
07622.png,54,56,No passing,6,5,51,49
00544.png,57,58,Speed limit (70km/h),5,5,53,52
11016.png,53,55,Speed limit (60km/h),5,5,50,48
02566.png,76,76,Speed limit (50km/h),7,6,70,70
01311.png,30,30,Speed limit (120km/h),5,5,25,25
10656.png,37,36,Speed limit (30km/h),5,6,31,32
05185.png,49,49,No passing for vehicles over 3.5 metric tons,6,6,44,44
12028.png,55,55,Priority road,6,6,50,50
00855.png,30,28,No passing for vehicles over 3.5 metric tons,5,5,22,24
06152.png,36,38,Speed limit (30km/h),6,5,33,31
10951.png,63,53,Yield,5,5,48,58
01918.png,70,60,Road work,6,7,55,64
10221.png,51,50,Speed limit (120km/h),5,5,45,46
10895.png,50,50,Speed limit (70km/h),5,5,45,45
08831.png,37,39,Keep right,5,6,33,32
01459.png,62,61,Yield,6,5,55,56
02466.png,35,34,Speed limit (50km/h),5,6,28,29
09250.png,43,40,Yield,5,6,34,37
11225.png,39,36,Speed limit (80km/h),5,6,31,34
05341.png,37,36,Road work,6,6,31,32
11843.png,39,38,Speed limit (30km/h),5,6,33,34
10760.png,39,37,Speed limit (80km/h),5,6,32,34
00752.png,27,27,No passing,6,6,22,22
08901.png,49,46,No passing for vehicles over 3.5 metric tons,6,6,41,44
06093.png,32,33,Speed limit (50km/h),6,6,28,27
04730.png,32,32,Speed limit (60km/h),5,5,27,27
05831.png,39,38,Speed limit (120km/h),5,6,33,34
01890.png,53,48,Yield,6,6,43,48
09847.png,30,30,No passing for vehicles over 3.5 metric tons,6,5,25,25
10831.png,30,31,Speed limit (60km/h),5,6,26,25
11116.png,50,51,Speed limit (50km/h),6,6,46,45
09806.png,47,47,Speed limit (80km/h),6,6,42,42
11049.png,56,57,Priority road,6,6,52,51
10592.png,32,27,Road work,5,6,21,26
06728.png,60,52,Yield,5,6,47,55
05862.png,43,44,Priority road,6,5,39,38
01156.png,47,47,Speed limit (70km/h),6,6,42,42
05984.png,46,48,Speed limit (60km/h),6,5,43,41
03638.png,26,28,Speed limit (30km/h),5,5,23,21
07172.png,41,40,Priority road,5,6,35,36
08579.png,46,47,Keep right,5,5,42,41
03595.png,56,54,Speed limit (60km/h),5,6,49,51
03526.png,30,30,No passing for vehicles over 3.5 metric tons,5,5,25,25
07601.png,35,37,Yield,6,5,32,30
09343.png,37,38,Speed limit (30km/h),6,5,33,32
09108.png,58,54,Road work,5,5,48,53
08053.png,49,50,Keep right,5,5,45,44
06484.png,63,60,Speed limit (30km/h),5,6,55,58
03692.png,46,45,Priority road,5,6,40,41
09490.png,82,71,Road work,7,8,65,75
09614.png,56,63,Speed limit (30km/h),6,6,58,51
08371.png,31,30,Speed limit (30km/h),5,6,25,26
04121.png,48,48,Speed limit (100km/h),5,6,43,43
00462.png,38,35,Road work,5,6,30,33
06582.png,61,52,No passing for vehicles over 3.5 metric tons,6,6,46,55
03798.png,128,113,Yield,10,11,104,117
12367.png,41,41,Keep right,5,5,36,36
01942.png,119,123,Speed limit (30km/h),11,11,112,109
04099.png,81,75,Yield,6,7,69,74
00632.png,42,37,Road work,5,6,32,37
08646.png,50,53,Speed limit (120km/h),5,5,48,45
08221.png,30,30,Speed limit (30km/h),6,6,24,24
09271.png,39,40,Speed limit (30km/h),6,5,34,33
07212.png,46,49,Speed limit (120km/h),6,5,44,41
03191.png,63,63,Priority road,5,6,58,58
10217.png,31,31,No passing for vehicles over 3.5 metric tons,5,5,26,26
01576.png,44,45,Keep right,5,6,40,39
02867.png,41,41,Speed limit (30km/h),6,6,36,36
03731.png,42,39,Yield,6,6,34,36
07314.png,28,28,Speed limit (30km/h),5,5,22,22
01192.png,68,69,Speed limit (50km/h),7,7,63,62
04002.png,38,37,Priority road,6,6,32,33
08559.png,48,49,Speed limit (50km/h),6,5,44,43
05565.png,33,34,Speed limit (120km/h),6,5,29,28
05332.png,48,45,Road work,5,5,40,43
02890.png,37,39,No passing,6,6,34,32
10532.png,54,61,Keep right,5,5,56,49
09689.png,31,30,Speed limit (70km/h),5,6,25,26
10887.png,46,49,No passing for vehicles over 3.5 metric tons,6,5,44,41
10233.png,121,98,Keep right,9,11,90,111
04865.png,41,41,No passing,6,6,35,35
10467.png,32,31,Speed limit (70km/h),5,6,26,27
02687.png,30,30,Speed limit (80km/h),5,5,25,25
08575.png,58,59,Speed limit (50km/h),6,5,54,53
01676.png,31,32,Speed limit (100km/h),6,5,27,26
03597.png,54,56,Priority road,6,5,50,49
11428.png,30,30,Speed limit (50km/h),6,6,25,25
10882.png,80,71,Yield,7,8,65,73
00382.png,49,54,Keep right,6,6,49,44
04552.png,75,74,Speed limit (50km/h),7,7,68,69
10336.png,29,29,Speed limit (80km/h),5,5,24,24
05297.png,33,34,Priority road,5,5,29,28
00039.png,43,43,Speed limit (120km/h),6,6,38,38
06876.png,44,44,Priority road,6,5,39,39
00249.png,36,40,Keep right,5,5,35,31
11197.png,55,54,Priority road,5,6,48,50
10090.png,88,95,Road work,8,8,87,81
07563.png,60,56,Road work,6,6,50,55
08803.png,37,36,Speed limit (80km/h),6,6,31,32
09243.png,31,35,Speed limit (100km/h),5,5,29,26
09188.png,28,29,No passing for vehicles over 3.5 metric tons,5,5,23,22
02694.png,29,30,Speed limit (30km/h),5,6,25,24
05929.png,57,59,Speed limit (60km/h),6,6,54,52
07944.png,33,33,Speed limit (100km/h),5,5,28,28
10474.png,40,42,Speed limit (70km/h),6,6,37,35
10588.png,37,37,No passing for vehicles over 3.5 metric tons,5,5,32,32
02196.png,69,69,Speed limit (50km/h),7,7,63,62
04161.png,35,33,Speed limit (80km/h),6,6,27,29
06571.png,88,80,Yield,7,7,73,81
